,ADMrate,Ownership,Citytype,SAT,AvgCost,Major_agriculture,Major_NatureResource,Major_Architecture,Major_CS,Major_Edu,Major_Engineering,Major_Bio,Major_MathStat,Major_Psychology,Major_SocialScience,Major_Business,Major_History,Earn,CrimeRate,ACT,Enrollment,FBI.TotalCrime,FBI.CrimeRate,Application.Deadline
14,0.0695,Private nonprofit,City,1470.0,64144.0,0,1,1,1,1,1,1,1,1,1,1,1,92100,381.8,33.0,8100.0,359896,4.21,1-Jan-19
109,0.4535,Public,City,1271.0,24551.0,1,1,1,2,2,2,1,1,1,1,2,1,49900,229.1,28.0,30135.0,43472,10.51,31-Jan-19
159,,Public,City,,,0,0,0,0,0,0,0,0,0,0,0,0,83000,514.7,,911.0,37958,9.65,30-Nov-18
162,0.6573,Public,City,1153.0,22601.0,0,0,0,1,0,1,1,1,1,1,1,1,53100,196.2,26.0,18697.0,2714,5.1,15-Jan-19
253,0.5438,Private nonprofit,City,1159.0,47404.0,0,1,0,1,0,0,1,1,1,1,1,1,43900,405.9,25.0,1272.0,2738,6.79,1-Mar-19
81,0.4935,Private nonprofit,City,1309.0,59020.0,0,1,0,1,0,1,1,1,1,1,1,1,68400,396.1,30.0,5447.0,7470,6.05,7-Jan-19
188,0.6542,Public,Town,985.0,24809.0,0,0,0,1,1,1,1,1,1,1,1,0,51500,314.1,22.0,1466.0,680,8.0,15-Feb-19
243,0.8803,Private nonprofit,Town,1184.0,39699.0,0,1,0,1,1,1,1,1,1,1,2,1,36000,365.3,27.0,1855.0,4784,8.65,1-Jun-19
26,0.1946,Private nonprofit,Town,1395.0,58575.0,0,1,0,1,0,1,1,1,1,1,1,1,74900,196.2,32.0,1880.0,136,1.85,1-Jan-19
71,0.3427,Private nonprofit,City,1326.0,57043.0,0,1,1,1,0,1,1,1,1,1,1,1,75600,314.1,30.0,5034.0,182,1.75,1-Jan-19
128,0.7649,Private nonprofit,City,1231.0,55476.0,1,1,0,1,0,1,1,1,1,2,2,1,53000,309.1,28.0,5629.0,57376,8.41,15-Jan-19
200,0.7609,Private nonprofit,Suburb,,49836.0,0,1,0,1,1,1,1,1,1,1,1,1,52300,196.1,,1950.0,9624,8.7,1-Dec-18
50,0.4221,Private nonprofit,Suburb,,60167.0,0,1,1,1,1,1,1,1,1,1,0,1,42000,391.4,,2563.0,1516,5.31,15-Jan-19
153,,Public,City,,,0,0,0,0,0,0,0,0,0,0,0,0,47600,314.1,,,1130,5.96,31-Jan-19
158,0.5393,Private nonprofit,Suburb,1225.0,43388.0,0,1,0,1,1,1,1,1,1,1,1,1,47500,329.5,27.0,5782.0,4497,8.65,10-Jan-19
11,0.1384,Private nonprofit,Suburb,1439.0,61544.0,0,1,1,1,0,0,1,1,1,1,0,1,62100,391.4,32.0,1792.0,668,1.67,1-Jan-19
118,0.528,Private nonprofit,City,,55200.0,0,1,0,1,0,0,1,1,1,1,1,1,51400,314.1,,2332.0,7446,6.24,15-Feb-19
150,0.8282,Private nonprofit,City,1244.0,52536.0,0,1,0,1,0,0,1,1,1,1,1,1,36500,480.1,28.0,1322.0,6726,10.23,1-Jun-19
226,0.7087,Private nonprofit,City,1025.0,45887.0,0,0,0,1,1,0,1,1,1,1,1,1,42900,391.4,20.0,2136.0,13644,8.85,1-Aug-19
196,0.929,Private nonprofit,Suburb,1076.0,35456.0,0,1,0,0,1,1,1,1,1,1,1,1,36300,212.2,24.0,1113.0,2050,4.0,15-Jul-19
86,0.3966,Public,City,1296.0,25918.0,0,0,1,1,0,1,1,1,1,1,1,1,60400,405.9,29.0,38914.0,77792,8.29,1-Dec-18
206,0.7116,Private nonprofit,Town,1157.0,48419.0,0,1,0,1,1,0,1,1,1,1,1,1,44000,273.5,26.0,2326.0,258,3.26,15-Jan-19
144,0.7741,Private nonprofit,City,1185.0,39856.0,0,0,0,1,1,1,1,1,1,1,1,1,41900,427.3,26.0,3312.0,1994,5.9,2-Nov-18
