Id,HappyScore
14,52.54
109,69.09
159,39.03
162,56.61
253,52.23
81,59.96
188,49.98
243,45.94
26,56.61
71,49.98
128,61.59
200,59.5
50,57.42
153,49.98
158,52.16
11,57.42
118,49.98
150,38.22
226,57.42
196,60.93
86,52.23
206,60.92
144,44.17
145,51.4
91,59.96
73,49.14
43,52.16
49,59.26
156,59.96
208,52.54
224,45.94
47,57.42
31,58.01
139,59.96
217,60.65
164,49.14
72,52.54
205,52.54
223,46.04
147,59.96
157,47.06
96,57.42
27,52.54
6,59.96
29,57.42
89,39.96
5,57.04
106,52.23
130,56.82
17,51.32
266,59.26
249,52.54
1,57.42
262,52.54
24,69.09
9,49.98
104,59.96
247,56.61
230,59.26
10,49.98
180,34.15
163,49.98
165,57.42
250,59.959815979003906
239,39.96
189,57.42
173,44.17
30,52.54
218,52.54
146,57.8
212,59.96
237,52.6
185,59.5
171,52.23
63,69.09
111,49.98
136,57.04
57,52.16
210,35.08
149,59.959815979003906
32,56.61
131,52.23
167,59.26
219,51.3206672668457
112,52.54
98,47.06
142,52.54
62,55.14
203,59.959815979003906
33,52.54
